seed,gamma,randWord64,randWord32,randDouble,randFloat,splitTupleFirstSeed,splitTupleSecondSeed,splitTupleFirstGamma,splitTupleSecondGamma
16379295713947847253,6522103218689500481,5076267261344291006,3512670398,0.2751849996433261,0.81785727,10976758077617296599,5076267261344291006,6522103218689500481,5472433513663912121
14231826985562220305,17697278349832630355,13292621014840383003,3144947227,0.7205944291158206,0.7322401,12732895537808377783,13292621014840383003,17697278349832630355,517975218495400577
1129401859664550166,10325315992830781621,16487895397189270409,3544431497,0.8938106004673178,0.82525223,3333289771616561792,16487895397189270409,10325315992830781621,7091520837733407835
14105912059035046143,14117406240787263425,6456558601699275729,96941009,0.3500107431371162,2.2570789e-2,5447236393190469761,6456558601699275729,14117406240787263425,2569060776371645759
4989330147508758302,34702272331669321,4464179470452911407,2112875823,0.2420036540115117,0.49194223,5058734692172096944,4464179470452911407,34702272331669321,4576536776261412577
17597802546000691763,16661755774299256659,17849419355351409074,1521738162,0.9676189621338405,0.35430723,14027825947180101849,17849419355351409074,16661755774299256659,790849219482684693
9056944209315007093,2714352709627234745,5776564934804761481,3775130505,0.3131482125909454,0.87896603,14485649628569476583,5776564934804761481,2714352709627234745,16466790997778901967
12254843449324317717,239727594157579825,5670707468436025416,3645419592,0.3074096678404057,0.8487654,12734298637639477367,5670707468436025416,239727594157579825,7636160093155588863
609680000230079382,16221077235960460709,9433378256818023065,1569204889,0.511384459995981,0.36535895,14605090398441449184,9433378256818023065,16221077235960460709,7850830342219840685
1602714414980274870,15152082015095534407,14191065651365489356,3185781452,0.7692992104547441,0.7417475,13460134371461792068,14191065651365489356,15152082015095534407,13980349267803111125
13458129482022421096,8550539385640391001,61427652988719475,4224143731,3.329999741052747e-3,0.9835101,12112464179593651482,61427652988719475,8550539385640391001,10711042242199488949
8821131366369850543,9929511375691557177,9812328934098809732,2017407876,0.5319274173746151,0.46971434,10233410044043413281,9812328934098809732,9929511375691557177,14036110071012034143
9732997529404384904,4456600743515903299,5933553092857479589,3283141029,0.32165855769170815,0.7644158,199454942726639886,5933553092857479589,4456600743515903299,7525768827193186841
16175405298241953311,2022891751739066295,4884893186565073465,3471829561,0.2648105902616745,0.8083483,1774444728010534285,4884893186565073465,2022891751739066295,11795959596973304719
4071140494989095371,3808395747273163519,657935315689773136,148871248,3.566674493128941e-2,3.466177e-2,11687931989535422409,657935315689773136,3808395747273163519,5026516787791771115
12348014418042586208,7877409032194135213,2693517523544731519,3006033791,0.14601587753274858,0.69989675,9656088408721305018,2693517523544731519,7877409032194135213,2758150022088172277
5747197451010383519,6331576159794417627,9550146892910624100,280821092,0.5177145004424694,6.538373e-2,18410349770599218773,9550146892910624100,6331576159794417627,3960135883278692947
2779449611376399936,10520277352154647737,18226600855927501278,3898847710,0.9880660122511375,0.90777117,5373260241976143794,18226600855927501278,10520277352154647737,8457604891040833847
2125798378767998064,14891338255718901793,17077553264151930601,2258020073,0.9257760174865219,0.5257362,13461730816496250034,17077553264151930601,14891338255718901793,15339510435701891195
16087234574297461460,12473985374884320039,8438158658664361502,3222498846,0.45743349747506346,0.7502965,4141717176646998306,8438158658664361502,12473985374884320039,8314106745853806839
573254230380359071,9184324162523851101,5024740907266233375,2717537311,0.2723917503917417,0.63272595,495158481718509657,5024740907266233375,9184324162523851101,2274776833890482367
14902436576124739128,7285510761445303597,9721706134813414816,3360298400,0.527014745581518,0.7823804,11026714025305794706,9721706134813414816,7285510761445303597,2889198879499168215
2236154303721402394,11310654779162861361,1665488892227160692,3331263092,9.028633376015816e-2,0.7756201,6410719788337573500,1665488892227160692,11310654779162861361,18353936148697379905
15239613414924345424,3950923507154918233,16531872628977714698,37242378,0.8961946109795642,8.6711645e-3,4694716355524630274,16531872628977714698,3950923507154918233,3775639283029568745
17628469324141552216,5623816934580671491,1554809316106357070,3556559182,8.428638191616067e-2,0.82807595,10429359119593343582,1554809316106357070,5623816934580671491,11787003936234260709
2725421790686860024,12674153609302329419,7926744797036407663,747105135,0.42970969648425206,0.17394894,9626984935581967246,7926744797036407663,12674153609302329419,4497094159493234851
11612687949143589368,16896359094871805115,7550847712719979603,364823635,0.40933227471191014,8.49421e-2,8511917991468096366,7550847712719979603,16896359094871805115,8827733740069827577
15082504293313501213,597681256290041183,11620517490658701416,4042059880,0.6299495154388983,0.9411154,16277866805893583579,11620517490658701416,597681256290041183,4882035710000453609
1923266056364162435,15730993079577142795,12220924943871818709,3123755989,0.6624976686964058,0.72730607,14938508141808896409,12220924943871818709,15730993079577142795,2712948285788982959
18409694456877206430,11942938886114897415,1480818065045770365,940101757,8.027530815892026e-2,0.21888447,5402084081687898028,1480818065045770365,11942938886114897415,16954556310037671083
8038201922101411643,3232376489035192023,6978403055294294653,173091453,0.37829998765147776,4.0300965e-2,14502954900171795689,6978403055294294653,3232376489035192023,13899779201911700667
9744097797023994188,8514936987589266737,889855588911169429,2255634325,4.823916813479279e-2,0.52518076,8327227698492976046,889855588911169429,8514936987589266737,2994108343570812021
13917727631199197786,14342061792338714065,8498747553047341435,119236987,0.4607180280209896,2.7761996e-2,5708363068457522684,8498747553047341435,14342061792338714065,16704561119292898673
6177605597657350746,7235905540955490639,6657161795713898233,3453228793,0.3608854640750254,0.8040174,2202672605858780408,6657161795713898233,7235905540955490639,15701929192750071133
17237457646412301629,6382746767364120471,3649886756149782099,2998265427,0.19786075751718313,0.69808805,11556207107430990955,3649886756149782099,6382746767364120471,14698411125242762449
16525007993538921728,15552580364111133401,9335484975229828931,2593259331,0.5060776545674982,0.6037902,10736680574342085298,9335484975229828931,15552580364111133401,5912033068216162787
4356157285054593788,11909748856724376541,16232048891132963766,616623030,0.8799411335828641,0.1435687,9728910924793795254,16232048891132963766,11909748856724376541,4971521542521550685
737843170750350689,10962369939056429183,8469628474777693403,1252551899,0.45913947962495316,0.2916324,4215838975153657439,8469628474777693403,10962369939056429183,18323658086660057103
2832951242539687255,5334302868862208939,12753259204949145847,1601796343,0.691355566813831,0.37294722,13501556980264105133,12753259204949145847,5334302868862208939,7059893203725330525
4776590027451569820,17670820306680618549,5623970898629384213,938498069,0.30487607331446165,0.2185111,3224742493393703686,5623970898629384213,17670820306680618549,15900334305586930601
660751114081988583,5691107457494564693,1803521585407161058,2465297122,9.776910105114722e-2,0.57399666,12042966029071117969,1803521585407161058,5691107457494564693,6772596801688748523
13137444247856901833,15320174774374809335,41976407909772647,308850023,2.275545632445586e-3,7.1909726e-2,6884305649187417271,41976407909772647,15320174774374809335,1972606946021846489
10741848472534676476,12312823894453014653,981196084191955131,3578005691,5.319074630575937e-2,0.8330693,16920752187731154166,981196084191955131,12312823894453014653,15987742104547534901
4162073529974619134,9952131302086221991,14680934826461039649,366939169,0.795855071648358,8.5434675e-2,5619592060437511500,14680934826461039649,9952131302086221991,4608764051911020747
11668874292870678979,16881284350902624681,5987049284015557213,1652623965,0.3245585920253725,0.38478148,8537954847256825109,5987049284015557213,16881284350902624681,2615644504874143011
3675344912949321976,16993167763043294111,58075648894486069,3061106229,3.148287234995273e-3,0.7127193,768192291616806966,58075648894486069,16993167763043294111,5320982912234647807
10967904914022676339,12553182096429067533,11184624007552876690,3028205714,0.6063196823711179,0.70505905,17627525033171259789,11184624007552876690,12553182096429067533,11673376392666309777
4428645169446801814,10736084648987862579,3819272102536683210,3963756234,0.20704315554417752,0.92288387,7454070393712975356,3819272102536683210,10736084648987862579,17624733351805976929
4168029921927383325,5169164261269333325,1092014706666177745,139920593,5.919823586767947e-2,3.2577753e-2,14506358444466049975,1092014706666177745,5169164261269333325,11834260580553498803
4872976744602776564,5955586373103188327,10096188074118278733,3210407501,0.5473154521890639,0.7474812,16784149490809153218,10096188074118278733,5955586373103188327,8076795138345652439
14909304580054559490,10300874847765607121,14137576895627943812,1353473924,0.7663995791960344,0.31513017,17064310201876222116,14137576895627943812,10300874847765607121,18258281365530204689
15234413111895646252,7291791701314407907,6907819901097570317,3511382029,0.3744736671954294,0.81755733,11371252440814910450,6907819901097570317,7291791701314407907,12727982271802748911
13387240470098144511,7492447497940432765,800850963435263376,1234605456,4.3414217719681014e-2,0.28745395,9925391392269458425,800850963435263376,7492447497940432765,12047520939872864745
2469337744970893065,10864265594448884437,17874202940300601348,1675372548,0.9689624829660352,0.39007807,5751124860159110323,17874202940300601348,10864265594448884437,362939513881810743
7960731452177517113,8814903907568724773,1406812465656697906,3775861810,7.626345657723399e-2,0.8791363,7143795193605415043,1406812465656697906,8814903907568724773,4736789200335100055
8442393281991168617,5506147789220922525,6641456800908081363,3241834707,0.3600340946006585,0.7547984,1007944786723462051,6641456800908081363,5506147789220922525,13672206112972155991
985930409394544371,10674371266483494833,11542580264202294573,1463178541,0.6257245299268217,0.3406728,3887928868651982421,11542580264202294573,10674371266483494833,10831204815392983395
17890636434384314455,12546090314222675357,18332987023837308041,3685426313,0.9938332179696485,0.85808015,6089328915410561937,18332987023837308041,12546090314222675357,17140348787593639187
2030751774056870683,7568516920672917517,10226115122551463994,267264058,0.5543588115978584,6.222725e-2,17167785615402705717,10226115122551463994,7568516920672917517,7937622984100199275
3946614928986557677,12643956285226756741,2364987434321786412,2432906796,0.12820622570962992,0.56645525,10787783425730519543,2364987434321786412,12643956285226756741,10512869028839306579
829458197873181021,13639834876691836959,15332062791148094795,878560587,0.8311527893423465,0.20455581,9662383877547303323,15332062791148094795,13639834876691836959,3693883669041158925
11650997996289544310,13515375831584884761,2388528227153927269,2206260325,0.12948237464616186,0.513685,1788261512040210600,2388528227153927269,13515375831584884761,11715437950981898111
